Time,Pitch,Error,dError,IntError,ControlSignal
23572,2.30919,2.30919,21.3391,-9.02031,22.557
23580,2.46644,2.46644,18.7764,-8.99965,22.889
23589,2.6055,2.6055,15.8045,-8.97673,22.9709
23598,2.71494,2.71494,12.4946,-8.95294,22.744
23607,2.79929,2.79929,9.66803,-8.92852,22.4865
23615,2.85384,2.85384,6.24071,-8.90358,21.8402
23624,2.87188,2.87188,2.07933,-8.87866,20.718
23633,2.8472,2.8472,-2.77782,-8.85337,19.0882
23642,2.7939,2.7939,-5.50897,-8.82634,17.8958
23653,2.64299,2.64299,-14.66,-8.79913,14.0942
23662,2.48277,2.48277,-18.3149,-8.77741,11.8762
23670,2.2863,2.2863,-22.4198,-8.75738,9.26941
23679,2.07438,2.07438,-24.8435,-8.73968,7.05889
23687,1.85079,1.85079,-26.0582,-8.7238,5.12938
23696,1.59725,1.59725,-28.8932,-8.70979,2.50405
23705,1.32841,1.32841,-30.5892,-8.69811,0.113445
23714,1.01675,1.01675,-35.1805,-8.6891,-3.44559
23723,0.684992,0.684992,-37.9566,-8.68312,-6.60071
23731,0.338879,0.338879,-39.4416,-8.68014,-9.46902
23740,-0.0213283,-0.0213283,-40.6773,-8.68033,-12.3612
23749,-0.39704,-0.39704,-42.5708,-8.68384,-15.5592
23758,-0.748475,-0.748475,-40.0274,-8.69041,-17.2562
23767,-1.09749,-1.09749,-39.5934,-8.70008,-19.5692
23776,-1.45159,-1.45159,-37.2526,-8.71388,-21.3456
23785,-1.74183,-1.74183,-32.9678,-8.72921,-22.0919
23794,-2.01623,-2.01623,-31.1817,-8.74696,-23.4769
23803,-2.25379,-2.25379,-26.7946,-8.76694,-23.8237
23811,-2.46338,-2.46338,-23.9817,-8.78847,-24.4469
23820,-2.63916,-2.63916,-20.0693,-8.81158,-24.5038
23829,-2.78031,-2.78031,-16.0732,-8.836,-24.2929
23838,-2.87557,-2.87557,-10.816,-8.86132,-23.3826
23846,-2.95017,-2.95017,-8.5486,-8.88707,-23.2247
23855,-2.97206,-2.97206,-2.48119,-8.91329,-21.5577
23864,-2.94455,-2.94455,3.14945,-8.93901,-19.6759
23873,-2.90877,-2.90877,4.02598,-8.96486,-19.1625
23882,-2.85305,-2.85305,6.17478,-8.9906,-18.1279
23890,-2.76156,-2.76156,10.9651,-9.01365,-16.0504
23899,-2.67325,-2.67325,10.22,-9.03675,-15.6558
23908,-2.56169,-2.56169,12.6237,-9.05939,-14.1538
23916,-2.44697,-2.44697,13.5941,-9.08004,-13.0596
23925,-2.31429,-2.31429,14.9477,-9.10058,-11.7248
23934,-2.16846,-2.16846,16.5495,-9.11969,-10.2235
23942,-1.99033,-1.99033,21.2153,-9.1364,-7.57684
23951,-1.83427,-1.83427,18.0434,-9.15226,-7.43606
23959,-1.66852,-1.66852,19.3735,-9.16654,-5.87675
23968,-1.49242,-1.49242,21.0825,-9.179,-4.13141
23977,-1.26617,-1.26617,24.5322,-9.19068,-1.51273
23986,-1.04334,-1.04334,25.2861,-9.19987,0.273283
23994,-0.817067,-0.817067,26.9854,-9.20673,2.36694
24003,-0.578276,-0.578276,27.6593,-9.21172,4.24065
24011,-0.340766,-0.340766,28.1875,-9.21459,6.06168
24020,-0.0788924,-0.0788924,30.9315,-9.21526,8.71799
24028,0.183611,0.183611,31.0427,-9.2137,10.5889
24037,0.443776,0.443776,29.2533,-9.20976,11.8732
24046,0.735024,0.735024,33.0084,-9.20327,15.0385
24055,1.10393,1.10393,42.3063,-9.19365,20.4102
24063,1.56016,1.56016,51.9005,-9.17993,26.4821
24072,2.06778,2.06778,60.618,-9.16262,32.6507
24080,2.71808,2.71808,77.9465,-9.13994,42.4014
24089,3.58017,3.58017,97.7773,-9.10837,54.3853
24098,4.65186,4.65186,121.413,-9.06731,68.9778
24106,5.83406,5.83406,140.364,-9.01818,82.9385
24115,7.21663,7.21663,160.274,-8.95592,98.5896
24124,8.7475,8.7475,171.877,-8.87801,112.787
24132,10.2551,10.2551,178.624,-8.79146,125.364
24141,11.8447,11.8447,181.295,-8.6876,137.293
24150,13.414,13.414,177.872,-8.56925,147.251
24158,14.8278,14.8278,167.512,-8.44411,154.039
24167,16.2384,16.2384,163.084,-8.30365,162.586
24176,17.6405,17.6405,152.86,-8.14185,169.333
24185,18.9331,18.9331,141.983,-7.96949,175.118
24193,20.0243,20.0243,131.606,-7.80345,179.644
24202,20.9919,20.9919,116.094,-7.6285,181.764
24210,21.8144,21.8144,97.5497,-7.44456,181.958
24219,22.4895,22.4895,77.9464,-7.24977,180.803
24227,23.0002,23.0002,60.5342,-7.05574,179.155
24236,23.3896,23.3896,46.3323,-6.85915,177.62
24244,23.6887,23.6887,35.4021,-6.65905,176.435
24253,23.9451,23.9451,28.8433,-6.44612,176.263
24262,24.1429,24.1429,22.3562,-6.23252,175.701
24271,24.3195,24.3195,20.2137,-6.02013,176.294
24279,24.4483,24.4483,15.4017,-5.81569,175.753
24288,24.5971,24.5971,17.1315,-5.60201,177.314
24296,24.7277,24.7277,15.4633,-5.39317,177.727
24305,24.9122,24.9122,20.8233,-5.17238,180.627
24314,25.0945,25.0945,20.5156,-4.94945,181.811
24322,25.246,25.246,18.0902,-4.73796,182.145
24331,25.4543,25.4543,24.0718,-4.51773,185.397
24339,25.6455,25.6455,22.2368,-4.29719,186.185
24348,25.7778,25.7778,15.784,-4.08119,185.176
24356,25.8975,25.8975,14.3568,-3.86532,185.585
24365,26.0383,26.0383,15.8276,-3.6336,187.013
24374,26.1312,26.1312,10.5621,-3.40369,186.084
24382,26.2007,26.2007,8.30213,-3.18442,185.893
24391,26.3032,26.3032,11.8133,-2.95618,187.664
24400,26.4606,26.4606,17.7895,-2.72205,190.559
24408,26.6345,26.6345,20.5398,-2.49656,192.601
24417,26.8981,26.8981,29.7626,-2.25839,197.213
24425,27.1733
