Time,Pitch,Error,y1,dt
24623,-48.1859,-46.3613,-109.93,0.0023608
24625,-48.359,-46.5344,-106.062,0.00228831
24627,-48.5338,-46.7092,-101.815,0.00224127
24630,-48.7112,-46.8866,-97.5649,0.00232931
24632,-48.8496,-47.025,-93.3148,0.00222373
24634,-48.9887,-47.1641,-88.7346,0.00223139
24636,-49.1187,-47.2941,-84.0329,0.00218065
24638,-49.2439,-47.4193,-79.336,0.0021761
24641,-49.3583,-47.5337,-74.6805,0.00218835
24643,-49.4542,-47.6296,-69.9812,0.0022131
24645,-49.552,-47.7274,-65.031,0.00217544
24647,-49.6604,-47.8358,-60.1773,0.00221214
24649,-49.7594,-47.9348,-55.5962,0.00223989
24652,-49.8431,-48.0185,-51.1763,0.0022286
24654,-49.9358,-48.1112,-46.7974,0.00230772
24656,-50.0119,-48.1873,-42.5844,0.00226402
24658,-50.0868,-48.2622,-38.4892,0.00229231
24661,-50.1712,-48.3466,-34.5141,0.0023636
24663,-50.1977,-48.3731,-30.8364,0.00210857
24665,-50.2167,-48.3921,-27,0.00213961
24667,-50.2392,-48.4146,-22.8014,0.00222002
24670,-50.2755,-48.4509,-18.3876,0.00232268
24672,-50.3154,-48.4908,-14.0922,0.00232818
24674,-50.3612,-48.5366,-10.2145,0.00228348
24677,-50.4182,-48.5936,-6.95616,0.00234147
24679,-50.5656,-48.741,-4.34645,0.00249538
24681,-50.6141,-48.7895,-3.92325,0.00236205
24684,-50.6441,-48.8195,-3.35379,0.00233314
24686,-50.6949,-48.8703,-2.45827,0.00251246
24689,-50.7336,-48.909,-1.70412,0.00273408
24692,-50.7361,-48.9115,-0.799203,0.00261446
24694,-50.704,-48.8794,0.828688,0.00279612
24697,-50.6201,-48.7955,3.70631,0.00239734
24699,-50.5117,-48.6871,7.64426,0.00228752
24701,-50.3784,-48.5538,12.6634,0.00233556
24704,-50.1612,-48.3366,19.0073,0.00234047
24706,-49.8777,-48.0531,27.4822,0.00230272
24708,-49.5424,-47.7178,38.182,0.00230789
24711,-49.1587,-47.3341,51.2149,0.00229993
24713,-48.6872,-46.8625,66.2875,0.00244434
24715,-48.1651,-46.3404,85.0443,0.00236301
24718,-47.601,-45.7764,104.993,0.00238618
24720,-47.0195,-45.1949,126.782,0.00230135
24723,-46.3983,-44.5737,148.464,0.00233047
24725,-45.7457,-43.9211,171.239,0.00235739
24727,-45.0837,-43.2591,194.577,0.00232156
24731,-44.2485,-42.4239,217.059,0.00345142
24733,-43.5697,-41.7451,253.611,0.00225485
24735,-42.8669,-41.0423,269.013,0.00245193
24738,-42.1648,-40.3402,286.062,0.0023533
24740,-41.4966,-39.672,300.963,0.00226952
24742,-40.8363,-39.0117,313.728,0.00230535
24745,-40.1191,-38.2945,325.363,0.00230922
24747,-39.4134,-37.5887,336.404,0.00244576
24749,-38.7568,-36.9321,346.943,0.00228635
24752,-38.1117,-36.2871,353.994,0.00233068
24754,-37.4634,-35.6388,359.507,0.0023403
24756,-36.8367,-35.0121,363.364,0.0022801
24759,-36.2136,-34.389,365.299,0.00239251
24761,-35.6283,-33.8036,366.041,0.00233464
24763,-35.0362,-33.2116,364.474,0.00232518
24766,-34.4521,-32.6275,361.625,0.00230202
24768,-33.889,-32.0644,357.767,0.00234814
24770,-33.3393,-31.5147,352.822,0.00232222
24773,-32.8003,-30.9757,346.809,0.00230943
24775,-32.2484,-30.4238,340.038,0.00240209
24777,-31.7212,-29.8966,332.803,0.00231068
24780,-31.1925,-29.3679,325.014,0.00234876
24782,-30.6937,-28.8691,317.057,0.00230964
24785,-30.1298,-28.3052,308.693,0.00266012
24787,-29.5948,-27.7702,300.29,0.00244155
24789,-29.0968,-27.2722,291.602,0.00234543
24792,-28.6032,-26.7786,283.018,0.00235622
24794,-28.1117,-26.2871,274.715,0.00233164
24796,-27.6075,-25.7829,266.851,0.00233818
24799,-27.1087,-25.2841,259.726,0.00232022
24801,-26.6295,-24.8049,253.256,0.00231789
24803,-26.1589,-24.3343,247.107,0.00231089
24806,-25.6902,-23.8656,241.218,0.00227877
24808,-25.2073,-23.3827,235.723,0.00233556
24810,-24.7179,-22.8933,230.829,0.00233672
24813,-24.2012,-22.3765,226.511,0.00244605
24815,-23.6851,-21.8605,223.049,0.00232972
24818,-23.1494,-21.3248,220.169,0.00242859
24820,-22.649,-20.8244,218.357,0.00231735
24822,-22.1597,-20.3351,216.521,0.00229393
24824,-21.6435,-19.8189,214.891,0.00230547
24827,-21.1154,-19.2908,213.988,0.0023436
24829,-20.5974,-18.7728,213.805,0.00229256
24831,-20.0568,-18.2322,213.839,0.00235381
24834,-19.4915,-17.6669,214.629,0.0024328
24836,-18.9415,-17.1169,216.193,0.00232251
24839,-18.3581,-16.5335,217.577,0.00241022
24841,-17.782,-15.9574,219.953,0.0023286
24843,-17.2,-15.3754,222.347,0.00234026
24846,-16.6314,-14.8068,225.2,0.00230806
24848,-16.0519,-14.2273,227.97,0.00230927
24850,-15.4714,-13.6468,230.956,0.00229064
24853,-14.8702,-13.0456,233.997,0.00232693
24855,-14.236,-12.4114,237.499,0.00239755
24857,-13.6238,-11.7992,241.736,0.00233256
24860,-12.9943,-11.1697,245.462,0.00235306
24862,-12.3684,-10.5438,249.427,0.00235822
24864,-11.7507,-9.92608,253.263,0.00232222
24867,-11.1058,-9.28119,256.657,0.00239185
24869,-10.4905,-8.66593,260.419,0.00227402
24871,-9.86429,-8.03967,263.23,0.00231406
24874,-9.19535,-7.37074,266.185,0.00241747
24876,-8.5588,-6.73419,269.818,0.00231022
24878,-7.92474,-6.10013,272.485,0.00230435
24881,-7.27619,-5.45158,274.951,0.00248567
24883,-6.58872,-4.76411,277.669,0.00233501
24886,-5.90825,-4.08364,279.955,0.00245576
24888,-5.26829,-3.44368,282.718,0.00233006
24890,-4.62639,-2.80177,284.175,0.00233847
24893,-3.98772,-2.1631,285.4,0.00233647
24895,-3.31714,-1.49253,286.3,0.00245568
24898,-2.64978,-0.825169,287.552,0.00247363
24900,-2.01856,-0.193945,288.291,0.00233839
24902,-1.42172,0.402892,287.876,0.00229414
24904,-0.813326,1.01129,286.739,0.00231418
24907,-0.217831,1.60678,285.483,0.00230089
24909,0.424893,2.24951,283.861,0.00242501
24912,1.0412,2.86581,282.821,0.00236589
24914,1.66894,3.49355,281.233,0.00242247
24916,2.25575,4.08036,279.717,0.00236147
24919,2.8546,4.67921,277.357,0.00238376
24921,3.43351,5.25812,274.9,0.00232618
24923,4.00298,5.82759,272.063,0.00231047
24926,4.55788,6.3825,269.094,0.00231502
24928,5.10771,6.93232,265.903,0.00231476
24930,5.65184,7.47646,262.532,0.00231552
24933,6.20594,8.03055,259.026,0.00232481
24935,6.77556,8.60018,255.674,0.00239184
24937,7.32104,9.14565,252.689,0.00231331
24940,7.85886,9.68347,249.513,0.00230885
24942,8.37653,10.2011,246.419,0.00227252
24944,8.89565,10.7203,243.189,0.00229481
24947,9.3953,11.2199,240.057,0.0022911
24949,9.93848,11.7631,236.694,0.0023878
24951,10.4378,12.2624,233.911,0.00229735
24954,11.0328,12.8574,230.69,0.00259363
24956,11.542,13.3666,228.982,0.00231806
24958,12.0214,13.846,226.092,0.00229502
24961,12.5418,14.3664,222.919,0.00242359
24963,13.0115,14.8362,220.276,0.00234651
24966,13.5065,15.3312,216.921,0.0024408
24968,13.9513,15.7759,213.721,0.00227681
24970,14.3844,16.209,209.845,0.00227148
24973,14.8448,16.6694,205.831,0.00236735
24975,15.3022,17.1268,202.172,0.00242443
24977,15.6957,17.5203,198.545,0.0022341
24979,16.0958,17.9204,194.15,0.00225464
24982,16.5379,18.3625,189.803,0.00244018
24984,16.9374,18.762,186.011,0.00230689
24987,17.3316,19.1563,181.869,0.00232364
24989,17.7422,19.5668,177.756,0.00239822
24991,18.1314,19.956,173.944,0.00234451
24994,18.5225,20.3472,170.058,0.00239055
24996,18.8798,20.7044,166.32,0.00231385
24998,19.2261,21.0507,162.274,0.00230793
25001,19.5623,21.3869,158.1,0.00229014
25003,19.9449,21.7695,153.843,0.00246626
25006,20.4795,22.3041,150.236,0.00300344
25008,20.799,22.6236,149.702,0.00233235
25011,21.1361,22.9607,146.11,0.00241714
25013,21.4573,23.2819,142.527,0.00235814
25015,21.7573,23.5819,138.769,0.00230918
25018,22.0398,23.8644,134.823,0.00229585
25020,22.3013,24.1259,130.664,0.00227156
25022,22.5502,24.3748,126.197,0.00228093
25025,22.7781,24.6027,121.445,0.00222985
25027,22.9778,24.8024,116.398,0.00215598
25029,23.1731,24.9977,111.029,0.00213027
25031,23.3626,25.1872,105.584,0.00214398
25033,23.5487,25.3734,100.104,0.00212448
25035,23.7193,25.5439,94.7611,0.00212227
25037,23.8818,25.7064,89.4239,0.00211907
25039,24.0287,25.8533,84.1261,0.00211227
25042,24.1732,25.9978,78.7809,0.00211865
25044,24.3217,26.1463,73.4977,0.00213211
25046,24.4707,26.2954,68.4561,0.00216086
25048,24.5942,26.4189,63.7025,0.00213423
25050,24.7169,26.5415,58.9787,0.00213636
25052,24.8404,26.665,54.3904,0.00212802
25054,24.9838,26.8085,50.0803,0.00220223
25057,25.1586,26.9833,46.2996,0.00235731
25059,25.3184,27.143,43.4169,0.00231064
25061,25.4405,27.2651,41.1339,0.00220465
25063,25.5481,27.3728,38.8549,0.00215352
25066,25.6561,27.4807,36.5192,0.00213223
25068,25.7613,27.5859,34.2678,0.00211782
25070,25.8648,27.6894,32.1398,0.00211969
25072,25.9553,27.7799,30.1572,0.00212657
25074,26.0515,27.8761,28.1506,0.00212936
25076,26.1602,27.9848,26.2951,0.00212752
25078,26.2673,28.0919,24.8306,0.00214586
25081,26.3955,28.2201,23.6875,0.00224981
25083,26.5382,28.3628,23.1529,0.0023286
25085,26.6476,28.4722,23.3268,0.00217652
25087,26.7547,28.5793,23.4078,0.00215802
25090,26.8827,28.7073,23.544,0.00224319
25092,26.9815,28.8061,24.1223,0.00210386
25094,27.1004,28.925,24.4534,0.00213861
25096,27.2317,29.0563,25.0827,0.00216811
25098,27.3972,29.2219,26.1254,0.00228985
25101,27.5612,29.3859,28.1038,0.00228835
25103,27.6998,29.5244,30.5511,0.00222273
25105,27.8469,29.6715,32.7961,0.00221344
25107,28.0196,29.8442,35.1115,0.00226823
25110,28.2394,30.064,37.9482,0.00245743
25112,28.3867,30.2113,42.1301,0.00218081
25114,28.5241,30.3488,45.0364,0.00215081
25116,28.6499,30.4746,47.4528,0.00211469
25118,28.7728,30.5974,49.3063,0.00212061
25120,28.906,30.7306,50.738,0.00213494
25123,29.0615,30.8861,51.9949,0.0021936
25125,29.211,31.0356,53.4748,0.0021826
25127,29.3409,31.1656,54.8928,0.00212602
25129,29.484,31.3087,55.9084,0.00212623
25131,29.6277,31.4523,56.9071,0.00213157
25133,29.7823,31.6069,57.8861,0.00218994
25136,29.9774,31.802,59.0292,0.00230701
25138,30.1784,32.003,60.9454,0.00237176
25140,30.377,32.2016,63.3546,0.00233251
25143,30.5668,32.3914,65.8361,0.00232489
25145,30.7052,32.5298,68.2254,0.00216956
25147,30.8366,32.6612,69.5095,0.00216606
25149,30.9736,32.7983,70.161,0.00214069
25151,31.1174,32.942,70.4259,0.00216298
25154,31.2948,33.1194,70.5425,0.00228052
25156,31.4439,33.2685,71.0905,0.00217802
25158,31.5807,33.4054,71.2968,0.00216156
25160,31.7178,33.5424,71.1863,0.00213294
25162,31.8551,33.6797,70.8725,0.00214519
25164,31.9911,33.8157,70.4457,0.00212731
25167,32.142,33.9667,69.9175,0.00219735
25169,32.2767,34.1014,69.5682,0.00212048
25171,32.4344,34.2591,69.0468,0.00219656
25173,32.57,34.3946,68.8407,0.0021199
25175,32.696,34.5206,68.4522,0.00212507
25177,32.8361,34.6607,67.8592,0.00213773
25179,32.964,34.7886,67.3467,0.00214236
25182,33.0972,34.9218,66.6994,0.00214932
25184,33.2132,35.0378,66.0473,0.00211802
25186,33.3585,35.1831,65.1377,0.00218456
25188,33.4872,35.3118,64.5305,0.00212811
25190,33.6126,35.4372,63.8632,0.00209323
25192,33.7462,35.5708,63.1708,0.00213394
25194,33.929,35.7536,62.6208,0.00226848
25197,34.1556,35.9803,62.9691,0.00235997
25199,34.3957,36.2203,64.6594,0.00229414
25201,34.5966,36.4212,67.3051,0.00219965
25203,34.7871,36.6117,69.9038,0.00215277
25206,34.9778,36.8025,72.3885,0.00239772
25208,35.1395,36.9641,75.1168,0.00217835
25210,35.2897,37.1144,76.6685,0.00215248
25212,35.4323,37.2569,77.6196,0.00212627
25215,35.5838,37.4084,78.0225,0.00220656
25217,35.6945,37.5191,78.1972,0.00211303
25219,35.8437,37.6683,77.4402,0.00221798
25221,35.9836,37.8082,76.7014,0.00213469
25223,36.144,37.9686,75.7789,0.00214431
25225,36.2902,38.1148,75.1371,0.00213344
25227,36.4185,38.2432,74.4814,0.00213194
25230,36.5536,38.3782,73.5554,0.00213652
25232,36.6918,38.5165,72.5562,0.00213769
25234,36.8764,38.701,71.5714,0.0022476
25236,37.0503,38.8749,71.3509,0.00221119
25238,37.2059,39.0305,71.4279,0.00216706
25240,37.3448,39.1694,71.4556,0.00212898
25243,37.4876,39.3122,71.2309,0.00213644
25245,37.6368,39.4614,70.9286,0.00218235
25247,37.7512,39.5758,70.6666,0.00214898
25249,37.865,39.6896,69.8362,0.00213073
25251,37.9874,39.8121,68.6413,0.00212727
25253,38.1038,39.9285,67.3591,0.00212407
25255,38.2146,40.0392,65.9507,0.00212277
25258,38.312,40.1366,64.3957,0.00212636
25260,38.4018,40.2264,62.555,0.00211903
25262,38.4946,40.3192,60.433,0.00219102
25264,38.5669,40.3915,58.129,0.00212498
25266,38.6199,40.4445,55.4926,0.00213882
25268,38.6731,40.4978,52.3446,0.00215977
25271,38.7492,40.5738,48.8741,0.00233239
25273,38.7957,40.6203,45.3765,0.00225048
25275,38.8203,40.6449,41.6892,0.00211261
25277,38.8348,40.6594,37.8079,0.00208832
25279,38.8549,40.6795,33.6571,0.00221256
25282,38.8935,40.7181,29.2236,0.0024098
25284,38.8941,40.7187,24.8039,0.00220706
25286,38.8837,40.7083,20.4975,0.00219365
25288,38.8578,40.6824,16.0038,0.00216681
25290,38.8299,40.6545,11.2873,0.00215419
25292,38.7746,40.5992,6.49373,0.00212723
25295,38.7241,40.5488,1.37762,0.00214723
25297,38.6617,40.4863,-3.85905,0.00216398
25299,38.5937,40.4183,-9.23258,0.00213469
25301,38.5212,40.3458,-14.5367,0.00212644
25303,38.4422,40.2668,-19.7584,0.00214194
25306,38.3797,40.2043,-24.9349,0.00233756
25308,38.2839,40.1085,-30.0547,0.00217885
25310,38.1795,40.0041,-34.7293,0.00218973
25312,38.0685,39.8931,-39.4544,0.00223719
25314,37.9423,39.7669,-44.255,0.0021749
25316,37.8043,39.6289,-48.9602,0.00213061
25319,37.653,39.4777,-53.6955,0.0021304
25321,37.5048,39.3294,-58.6324,0.00219027
25323,37.3485,39.1732,-63.6626,0.0021384
25325,37.1846,39.0092,-68.4501,0.00211827
25327,37.0119,38.8365,-73.1379,0.00211411
25329,36.8304,38.655,-77.7994,0.00214227
25331,36.646,38.4706,-82.5123,0.00213344
25334,36.4646,38.2892,-87.0631,0.00214302
25336,36.2692,38.0938,-91.3495,0.0021399
25338,36.0756,37.9002,-95.4934,0.00210344
25340,35.8681,37.6927,-99.3126,0.0022086
25342,35.6589,37.4835,-103.285,0.0022256
25345,35.4477,37.2723,-106.978,0.00236589
25347,35.2301,37.0547,-110.524,0.00250442
25350,35.0089,36.8335,-113.689,0.00243214
25352,34.7704,36.595,-116.013,0.00217373
25354,34.5282,36.3528,-117.908,0.00211548
25357,34.2881,36.1127,-120.012,0.00276899
25363,34.0127,35.8373,-122.987,0.00652894
25366,33.7326,35.5572,-128.262,0.002651
25368,33.4656,35.2902,-121.579,0.00226539
25370,33.1783,35.0029,-117.779,0.00226631
25373,32.8696,34.6942,-116.176,0.00302461
25377,32.5379,34.3625,-116.664,0.00342421
25379,32.2437,34.0683,-117.953,0.0022986
25381,31.9503,33.7749,-117.674,0.00223693
25384,31.6416,33.4662,-118.532,0.00220277
25386,31.3383,33.1629,-120.491,0.00236297
25388,31.0191,32.8437,-123.358,0.00242438
25391,30.6939,32.5185,-126.7,0.00238797
25393,30.3853,32.21,-130.111,0.0022236
25395,30.0704,31.895,-133.046,0.00225793
25397,29.759,31.5836,-136.221,0.00221652
25400,29.4441,31.2687,-139.235,0.00214956
25402,29.1284,30.953,-142.135,0.00214261
25404,28.8273,30.6519,-145.081,0.00212869
25406,28.5238,30.3485,-147.735,0.0021394
25408,28.217,30.0416,-150.186,0.00211019
25410,27.9024,29.727,-152.394,0.0022001
25412,27.5926,29.4172,-154.657,0.00215756
25415,27.2738,29.0984,-156.472,0.00215781
25417,26.9584,28.783,-158.172,0.00219427
25419,26.6409,28.4655,-159.692,0.00214627
25421,26.33,28.1546,-160.912,0.00212415
25423,26.0274,27.852,-161.884,0.00212627
25425,25.7293,27.5539,-162.558,0.00212298
25427,25.4166,27.2412,-162.896,0.00213807
25430,25.0948,26.9194,-163.199,0.00220302
25432,24.7651,26.5897,-163.568,0.00221327
25434,24.4477,26.2724,-163.918,0.00214444
25436,24.1279,25.9525,-163.992,0.00213632
25438,23.8109,25.6355,-164.055,0.00214169
25441,23.4748,25.2994,-164.063,0.00230256
25443,23.1409,24.9655,-164.325,0.00221848
25445,22.8108,24.6354,-164.289,0.00213127
25447,22.4771,24.3017,-164.179,0.00214177
25449,22.1567,23.9814,-164.266,0.00211969
25452,21.7588,23.5834,-164.243,0.00260758
25454,21.416,23.2406,-165.682,0.00221769
25456,21.0779,22.9025,-165.548,0.00218736
25459,20.701,22.5256,-165.382,0.00233851
25461,20.3216,22.1462,-165.93,0.00237085
25463,19.9614,21.786,-166.611,0.00223006
25466,19.5228,21.3474,-166.894,0.00273179
25470,18.8981,20.7227,-168.963,0.00373416
25472,18.525,20.3496,-176.224,0.00229043
25474,18.1253,19.9499,-174.659,0.00234572
25477,17.7254,19.5501,-173.934,0.00233776
25479,17.2701,19.0947,-173.692,0.00265237
25483,16.5248,18.3494,-174.93,0.00417101
25486,16.1294,17.9541,-185.868,0.00232864
25488,15.7258,17.5504,-183.418,0.00229935
25490,15.3271,17.1518,-181.725,0.00230306
25493,14.9274,16.752,-180.576,0.00227227
25495,14.4734,16.298,-179.855,0.00246255
25497,14.0472,15.8719,-180.498,0.00234514
25500,13.6148,15.4394,-180.985,0.00232168
25502,13.1984,15.023,-181.817,0.00227564
25504,12.7754,14.6,-182.64,0.00229189
25507,12.3177,14.1423,-183.694,0.00236468
25509,11.8809,13.7055,-185.469,0.00229943
25511,11.4289,13.2535,-187.022,0.00232972
25514,10.9324,12.757,-188.891,0.00252026
25516,10.4753,12.2999,-191.804,0.00232997
25518,10.0061,11.8307,-193.641,0.00234751
25521,9.52137,11.346,-195.685,0.0024123
25523,9.05185,10.8765,-198.069,0.00233389
25526,8.54378,10.3684,-199.994,0.00251692
25528,8.06768,9.89229,-202.724,0.00236243
25530,7.58424,9.40886,-204.392,0.00237739
25533,7.08288,8.9075,-206.063,0.00247672
25535,6.61017,8.43478,-208.005,0.00233001
25538,6.13845,7.96306,-209.03,0.00234372
25540,5.65672,7.48133,-209.954,0.00237318
25542,5.21705,7.04166,-210.896,0.00226556
25545,4.76157,6.58618,-210.938,0.00232318
25547,4.3014,6.12602,-210.989,0.00235997
25549,3.8369,5.66151,-210.906,0.00237535
25552,3.30262,5.12723,-210.658,0.00267221
25554,2.84462,4.66923,-211.573,0.00233747
25557,2.3753,4.19991,-210.66,0.00242051
25559,1.92602,3.75063,-209.919,0.00236264
25561,1.49748,3.3221,-208.699,0.00230918
25564,1.00606,2.83067,-207.022,0.00252288
25566,0.587527,2.41214,-206.233,0.00227118
25569,0.164867,1.98948,-204.255,0.00228748
25571,-0.269076,1.55554,-202.3,0.0023933
25573,-0.682627,1.14199,-200.478,0.00226377
25575,-1.08847,0.73614,-198.269,0.00232189
25578,-1.53209,0.292524,-195.984,0.00247192
25580,-1.92827,-0.103655,-194.103,0.00231881
25583,-2.36413,-0.539517,-191.462,0.00243938
25585,-2.77801,-0.953398,-189.33,0.00233581
25587,-3.1759,-1.35129,-187.036,0.00234697
25590,-3.57107,-1.74645,-184.654,0.00233297
25592,-3.95518,-2.13057,-182.22,0.00229606
25594,-4.34122,-2.51661,-179.7,0.00233197
25597,-4.74369,-2.91907,-177.265,0.00242155
25599,-5.13752,-3.31291,-175.095,0.00233793
25602,-5.54686,-3.72225,-172.904,0.00243447
25604,-5.92339,-4.09878,-171.159,0.00231597
25606,-6.29881,-4.47419,-169.074,0.00235976
25609,-6.66622,-4.84161,-167.033,0.00233218
25611,-7.03897,-5.21436,-164.878,0.00238022
25613,-7.39556,-5.57095,-162.825,0.00229406
25616,-7.74654,-5.92193,-160.606,0.00234347
25618,-8.11099,-6.28638,-158.373,0.00241968
25621,-8.51263,-6.68802,-156.278,0.00258284
25623,-8.89692,-7.07231,-154.778,0.00248992
25625,-9.22492,-7.40031,-153.101,0.00232718
25628,-9.54947,-7.72486,-150.715,0.00232227
25630,-9.86298,-8.03837,-148.199,0.00230306
25632,-10.1769,-8.35224,-145.512,0.00229722
25635,-10.5062,-8.68157,-142.836,0.00238255
25637,-10.8325,-9.00789,-140.444,0.00241089
25640,-11.1703,-9.34566,-138.123,0.00249584
25642,-11.473,-9.64838,-136.028,0.00235551
25644,-11.7356,-9.91102,-133.514,0.00219023
25646,-12.0011,-10.1765,-130.557,0.00227785
25649,-12.2897,-10.465,-127.516,0.00239964
25651,-12.5566,-10.732,-124.664,0.00230768
25654,-12.8369,-11.0123,-121.636,0.00241639
25656,-13.0967,-11.2721,-118.8,0.00231293
25658,-13.3318,-11.5072,-115.841,0.00227656
25661,-13.5696,-11.745,-112.642,0.00236205
25663,-13.824,-11.9994,-109.336,0.00247163
25665,-14.0461,-12.2214,-106.149,0.00232051
25668,-14.2477,-12.4231,-102.696,0.00233168
25671,-14.5686,-12.7439,-98.9295,0.00296232
25673,-14.752,-12.9274,-96.6651,0.00228856
25675,-14.9429,-13.1183,-92.9366,0.00233306
25678,-15.1324,-13.3078,-89.1482,0.00244726
25680,-15.3295,-13.5049,-85.2273,0.00247372
25683,-15.4975,-13.6729,-81.4191,0.00238272
25685,-15.6781,-13.8534,-77.4471,0.00247863
25687,-15.8401,-14.0155,-73.6099,0.00236847
25690,-15.9766,-14.152,-69.8386,0.00238001
25692,-16.1179,-14.2933,-65.7984,0.00233551
25694,-16.2503,-14.4256,-61.8785,0.00228027
25697,-16.4019,-14.5773,-58.1157,0.00245247
25699,-16.5313,-14.7067,-54.6744,0.00234276
25702,-16.6777,-14.8531,-51.375,0.00245297
25704,-16.7903,-14.9657,-48.4694,0.00227468
25706,-16.9035,-15.0789,-45.5786,0.00235418
25709,-17.0022,-15.1776,-42.7295,0.00227081
25711,-17.1279,-15.3033,-39.8803,0.00246713
25714,-17.2536,-15.429,-37.3929,0.00254738
25716,-17.3455,-15.5209,-35.2243,0.00229014
25718,-17.4281,-15.6035,-32.9857,0.00226139
25720,-17.4968,-15.6722,-30.6986,0.00229318
25723,-17.5663,-15.7417,-28.1967,0.00229981
25725,-17.6183,-15.7937,-25.6482,0.00223623
25727,-17.6791,-15.8545,-22.9443,0.00231168
25730,-17.7435,-15.9189,-20.2673,0.00231802
25732,-17.7957,-15.9711,-17.8033,0.00228322
25734,-17.8302,-16.0056,-15.4205,0.00228818
25736,-17.854,-16.0294,-12.8693,0.00228322
25739,-17.878,-16.0534,-10.122,0.00230397
25741,-17.8931,-16.0685,-7.31505,0.0023251
25743,-17.9102,-16.0856,-4.40487,0.00230339
25746,-17.9114,-16.0868,-1.61249,0.00229527
25748,-17.917,-16.0924,1.26906,0.00226552
25750,-17.9225,-16.0979,3.99775,0.0022446
25752,-17.9149,-16.0903,6.51701,0.00225452
25755,-17.9018,-16.0772,9.03913,0.00230497
25757,-17.8944,-16.0698,11.6065,0.00231797
25759,-17.8692,-16.0446,13.9747,0.00229785
25762,-17.8379,-16.0133,16.3775,0.00231993
25764,-17.7928,-15.9682,18.8537,0.00227818
25766,-17.7431,-15.9185,21.4517,0.00226014
25768,-17.6901,-15.8655,24.1362,0.00224306
25771,-17.6321,-15.8075,26.838,0.00227735
25773,-17.5638,-15.7392,29.5978,0.0022371
25775,-17.4802,-15.6556,32.3777,0.00225827
25778,-17.3911,-15.5665,35.4075,0.00235222
25780,-17.2896,-15.465,38.7042,0.00229318
25782,-17.1801,-15.3555,42.0506,0.00230018
25784,-17.0592,-15.2346,45.5538,0.00231522
25787,-16.9082,-15.0836,49.2487,0.00229277
